id,word,type,label
2794,to,O,20
2795,live,O,20
2796,around,O,20
2797,Coolum,B-geo-loc,2
2798,.,O,20
2799,Sun,O,20
2800,",",O,20
2801,sand,O,20
2802,",",O,20
2803,surf,O,20
2804,and,O,20
2805,bikinis,O,20
2806,.,O,20
2807,Looking,O,20
2808,forward,O,20
2809,to,O,20
2810,my,O,20
2811,new,O,20
2812,phase,O,20
2813,in,O,20
2814,life,O,20
2815,.,O,20

2816,RT,O,20
2817,@MyLifeAsLiz_Liz,O,20
2818,:,O,20
2819,When,O,20
2820,did,O,20
2821,being,O,20
2822,a,O,20
2823,nerd,O,20
2824,become,O,20
2825,cool,O,20
2826,&amp;,O,20
2827,why,O,20
2828,wasn't,O,20
2829,it,O,20
2830,when,O,20
2831,I,O,20
2832,was,O,20
2833,in,O,20
2834,high,O,20
2835,school,O,20
2836,?,O,20
2837,I,O,20
2838,would've,O,20
2839,been,O,20
2840,the,O,20
2841,most,O,20
2842,popular,O,20
2843,chick,O,20
2844,...,O,20

2845,@josiery,O,20
2846,Hope,O,20
2847,that,O,20
2848,I,O,20
2849,can,O,20
2850,make,O,20
2851,it,O,20
2852,on,O,20
2853,time,O,20
2854,.,O,20
2855,Wish,O,20
2856,that,O,20
2857,I'll,O,20
2858,be,O,20
2859,an,O,20
2860,',O,20
2861,S.S,O,20
2862,',O,20
2863,in,O,20
2864,the,O,20
2865,end,O,20
2866,of,O,20
2867,the,O,20
2868,year,O,20
2869,:),O,20

2870,@ethernat,O,20
2871,You,O,20
2872,know,O,20
2873,me,O,20
2874,",",O,20
2875,if,O,20
2876,I,O,20
2877,can,O,20
2878,be,O,20
2879,kind,O,20
2880,and,O,20
2881,guilt,O,20
2882,you,O,20
2883,at,O,20
2884,the,O,20
2885,same,O,20
2886,time,O,20
2887,",",O,20
2888,well,O,20
2889,",",O,20
2890,my,O,20
2891,job,O,20
2892,is,O,20
2893,done,O,20
2894,:),O,20

2895,Costco,B-company,0
2896,Irvine,B-geo-loc,2
2897,has,O,20
2898,fresh,O,20
2899,sushi,O,20
2900,samples,O,20
2901,today,O,20
2902,.,O,20
2903,Awesome,O,20
2904,.,O,20

2905,RT,O,20
2906,@PhilKeoghan,O,20
2907,:,O,20
2908,Private,O,20
2909,sneak,O,20
2910,peak,O,20
2911,of,O,20
2912,',O,20
2913,The,B-movie,3
2914,Ride,I-movie,13
2915,',O,20
2916,my,O,20
2917,ride,O,20
2918,across,O,20
2919,USA,B-geo-loc,2
2920,",",O,20
2921,tonight,O,20
2922,only,O,20
2923,",",O,20
2924,San,B-geo-loc,2
2925,Francisco,I-geo-loc,12
2926,6pm,O,20
2927,contact,O,20
2928,Jennifer,B-person,6
2929,.,O,20
2930,Gainza@nmss,O,20
2931,.,O,20
2932,org,O,20

2933,Wonder,O,20
2934,what,O,20
2935,the,O,20
2936,new,O,20
2937,Green,B-musicartist,4
2938,Day,I-musicartist,14
2939,album,O,20
2940,will,O,20
2941,called,O,20
2942,",",O,20
2943,Tre,O,20
2944,'s,O,20
2945,Penis,O,20
2946,?,O,20

2947,RT,O,20
2948,@m_candelaria,O,20
2949,:,O,20
2950,The,O,20
2951,amazing,O,20
2952,Follow,O,20
2953,Friday,O,20
2954,Train,O,20
2955,:,O,20
2956,@Sketchjobs,O,20
2957,@lollieshopping,O,20
2958,@philadelphiabn,O,20
2959,@elainebiss,O,20
2960,@TableMatters10,O,20
2961,@STALKmyPRETT,O,20
2962,...,O,20

2963,"""",O,20
2964,Always,O,20
2965,play,O,20
2966,them,O,20
2967,before,O,20
2968,they,O,20
2969,can,O,20
2970,play,O,20
2971,you,O,20
2972,"""",O,20
2973,-,O,20
2974,Joy,B-person,6
2975,Huhn,I-person,16

2976,RT,O,20
2977,@_RANGO_,O,20
2978,:,O,20
2979,Hey,O,20
2980,y'all,O,20
2981,"""",O,20
2982,East,B-other,5
2983,Nu,I-other,15
2984,",""",O,20
2985,round,O,20
2986,Two,O,20
2987,tonight,O,20
2988,.,O,20
2989,See,O,20
2990,y'all,O,20
2991,early,O,20
2992,!,O,20
2993,(shit,O,20
2994,!!!!,O,20
2995,I,O,20
2996,should've,O,20
2997,stayed,O,20
2998,lol,O,20

2999,@colintattum,O,20
3000,It,O,20
3001,'s,O,20
3002,already,O,20
3003,tomorrow,O,20
3004,in,O,20
3005,Australia,B-geo-loc,2
3006,so,O,20
3007,can,O,20
3008,you,O,20
3009,tell,O,20
3010,just,O,20
3011,me,O,20
3012,now,O,20
3013,?!,O,20

3014,@YFarahat,O,20
3015,@n_atalla,O,20
3016,I,O,20
3017,stopped,O,20
3018,buying,O,20
3019,bottled,O,20
3020,water,O,20
3021,for,O,20
3022,like,O,20
3023,2,O,20
3024,years,O,20
3025,:),O,20
3026,installed,O,20
3027,a,O,20
3028,water,O,20
3029,filter,O,20
3030,and,O,20
3031,it,O,20
3032,'s,O,20
3033,great,O,20
3034,.,O,20
3035,Water,O,20
3036,taste,O,20
3037,like,O,20
3038,water,O,20
3039,now,O,20
3040,:),O,20

3041,@Tink3rbell94,O,20
3042,going,O,20
3043,to,O,20
3044,GA,B-geo-loc,2
3045,",",O,20
3046,don't,O,20
3047,know,O,20
3048,why,O,20
3049,but,O,20
3050,when,O,20
3051,I,O,20
3052,thought,O,20
3053,about,O,20
3054,it,O,20
3055,ATL,B-geo-loc,2
3056,stood,O,20
3057,out,O,20
3058,in,O,20
3059,my,O,20
3060,mind,O,20
3061,.,O,20
3062,I,O,20
3063,have,O,20
3064,time,O,20
3065,to,O,20
3066,plan,O,20
3067,it,O,20
3068,properly,O,20
3069,though,O,20
3070,:),O,20

3071,The,O,20
3072,pope,B-person,6
3073,isn't,O,20
3074,really,O,20
3075,making,O,20
3076,much,O,20
3077,of,O,20
3078,an,O,20
3079,effort,O,20
3080,.,O,20
3081,He,O,20
3082,'s,O,20
3083,wearing,O,20
3084,the,O,20
3085,same,O,20
3086,clothes,O,20
3087,as,O,20
3088,yesterday,O,20
3089,.,O,20

3090,2,O,20
3091,days,O,20
3092,till,O,20
3093,#BoardwalkEmpire,O,20

3094,@JodiWonderland,O,20
3095,@LeighWonderland,O,20
3096,@sharwonderland,O,20
3097,@kaseywonderland,O,20
3098,@CiCiWonderland,O,20
3099,You,O,20
3100,ladies,O,20
3101,were,O,20
3102,great,O,20
3103,today,O,20
3104,.,O,20
3105,Have,O,20
3106,a,O,20
3107,wicked,O,20
3108,weekend,O,20
3109,.,O,20
3110,xx,O,20

3111,Justin,B-person,6
3112,Timberlake,I-person,16
3113,ft,O,20
3114,.,O,20
3115,Beyonce,B-person,6
3116,-,O,20
3117,Until,B-other,5
3118,the,I-other,15
3119,End,I-other,15
3120,of,I-other,15
3121,Time,I-other,15
3122,http://t.co/kUe6djJ,O,20
3123,via,O,20
3124,@youtube,O,20

3125,@ahmong,O,20
3126,I'm,O,20
3127,thinking,O,20
3128,they,O,20
3129,trade,O,20
3130,him,O,20
3131,before,O,20
3132,the,O,20
3133,deadline,O,20
3134,and,O,20
3135,try,O,20
3136,to,O,20
3137,blow,O,20
3138,it,O,20
3139,up,O,20
3140,so,O,20
3141,they,O,20
3142,don't,O,20
3143,lose,O,20
3144,him,O,20
3145,for,O,20
3146,nothing,O,20
3147,.,O,20

3148,@glorybeful,O,20
3149,Well,O,20
3150,...,O,20
3151,thats,O,20
3152,why,O,20
3153,they,O,20
3154,invented,O,20
3155,...,O,20
3156,tomorrow,O,20
3157,!,O,20
3158,:o,O,20
3159,D,O,20

3160,omg,O,20
3161,",",O,20
3162,i'm,O,20
3163,sooooo,O,20
3164,ready,O,20
3165,for,O,20
3166,tonight,O,20
3167,!,O,20
3168,&lt;,O,20
3169,3,O,20

3170,Any,O,20
3171,1,O,20
3172,know,O,20
3173,when,O,20
3174,season,O,20
3175,3,O,20
3176,True,B-tvshow,9
3177,Blood,I-tvshow,19
3178,is,O,20
3179,back,O,20
3180,on,O,20
3181,the,O,20
3182,telly,O,20
3183,?,O,20

3184,@TripleThreat99,O,20
3185,lol,O,20
3186,where,O,20
3187,u,O,20
3188,headed,O,20
3189,tonight,O,20
3190,?,O,20

3191,RT,O,20
3192,@SavingGorillas,O,20
3193,:,O,20
3194,Kwiruka,B-person,6
3195,left,O,20
3196,her,O,20
3197,group,O,20
3198,several,O,20
3199,times,O,20
3200,after,O,20
3201,death,O,20
3202,of,O,20
3203,infant-unknown,O,20
3204,causes-late,O,20
3205,July,O,20
3206,;,O,20
3207,last,O,20
3208,seen,O,20
3209,alive,O,20
3210,Aug,O,20
3211,24,O,20
3212,.,O,20

3213,RT,O,20
3214,@DollarVanDemos,O,20
3215,:,O,20
3216,#BROOKLYN,O,20
3217,!,O,20
3218,Stay,O,20
3219,up,O,20
3220,late,O,20
3221,tonight,O,20
3222,to,O,20
3223,catch,O,20
3224,the,O,20
3225,1,O,20
3226,hr,O,20
3227,special,O,20
3228,of,O,20
3229,Demos,B-tvshow,9
3230,@,O,20
3231,3AM,O,20
3232,on,O,20
3233,BCAT,B-other,5
3234,feat,O,20
3235,@BlissyCakes,O,20
3236,@YaGirlNicolette,O,20
3237,...,O,20

3238,Second-year,O,20
3239,CBs,O,20
3240,Jerraud,B-person,6
3241,Powers,I-person,16
3242,and,O,20
3243,Jacob,B-person,6
3244,Lacey,I-person,16
3245,don't,O,20
3246,remember,O,20
3247,much,O,20
3248,about,O,20
3249,Manning,B-other,5
3250,Bowl,I-other,15
3251,I,I-other,15
3252,.,O,20
3253,Both,O,20
3254,were,O,20
3255,college,O,20
3256,...,O,20
3257,http://bit.ly/at71uZ,O,20

3258,ooh,O,20
3259,didn't,O,20
3260,know,O,20
3261,we,O,20
3262,was,O,20
3263,at,O,20
3264,home,O,20
3265,tomorrow,O,20
3266,.,O,20
3267,Silly,O,20
3268,billy,B-person,6

3269,Ok,O,20
3270,off,O,20
3271,to,O,20
3272,bed,O,20
3273,BUT,O,20
3274,WHEN,O,20
3275,I,O,20
3276,WAKE,O,20
3277,UP,O,20
3278,I,O,20
3279,BETTER,O,20
3280,HAVE,O,20
3281,WON,O,20
3282,A,O,20
3283,T-SHIRT,O,20

3284,RT,O,20
3285,@ATeenageThought,O,20
3286,:,O,20
3287,i,O,20
3288,hate,O,20
3289,it,O,20
3290,when,O,20
3291,my,O,20
3292,parents,O,20
3293,want,O,20
3294,me,O,20
3295,to,O,20
3296,come,O,20
3297,home,O,20
3298,early,O,20
3299,from,O,20
3300,a,O,20
3301,party,O,20
3302,",",O,20
3303,but,O,20
3304,i,O,20
3305,wanna,O,20
3306,stay,O,20
3307,really,O,20
3308,late,O,20
3309,#ATeenageThought,O,20

3310,Yesterday,O,20
3311,'s,O,20
3312,shoot,O,20
3313,was,O,20
3314,unreal,O,20
3315,.,O,20
3316,Today,O,20
3317,is,O,20
3318,just,O,20
3319,as,O,20
3320,sick,O,20
3321,!,O,20
3322,Is,O,20
3323,that,O,20
3324,even,O,20
3325,possible,O,20
3326,?!,O,20

3327,no,O,20
3328,work,O,20
3329,tonight,O,20
3330,.,O,20
3331,going,O,20
3332,to,O,20
3333,a,O,20
3334,sweet,O,20
3335,sixteen,O,20
3336,.,O,20
3337,shirt,O,20
3338,and,O,20
3339,tie,O,20
3340,.,O,20
3341,free,O,20
3342,food,O,20
3343,.,O,20
3344,why,O,20
3345,not,O,20
3346,.,O,20

3347,Ah,O,20
3348,",",O,20
3349,that,O,20
3350,has,O,20
3351,seriously,O,20
3352,made,O,20
3353,my,O,20
3354,day,O,20
3355,.,O,20
3356,:D,O,20
3357,@chrisbrown,O,20
3358,",",O,20
3359,iloveyousomuch&amp;hearts,O,20
3360,;,O,20

3361,Totes,O,20
3362,just,O,20
3363,pissed,O,20
3364,off,O,20
3365,the,O,20
3366,Vista,B-geo-loc,2
3367,del,I-geo-loc,12
3368,Lago,I-geo-loc,12
3369,Eagles,B-sportsteam,8
3370,",",O,20
3371,well,O,20
3372,some,O,20
3373,of,O,20
3374,em,O,20
3375,by,O,20
3376,saying,O,20
3377,"""",O,20
3378,Go,O,20
3379,Lancers,B-sportsteam,8
3380,"!!""",O,20
3381,teehee,O,20
3382,.,O,20
3383,They're,O,20
3384,playing,O,20
3385,each,O,20
3386,other,O,20
3387,tonite,O,20
3388,!,O,20
3389,lol,O,20

3390,RT,O,20
3391,@Georg_Grey,O,20
3392,:,O,20
3393,Man,O,20
3394,":""",O,20
3395,Is,O,20
3396,there,O,20
3397,any,O,20
3398,way,O,20
3399,for,O,20
3400,a,O,20
3401,long,O,20
3402,life,O,20
3403,"?""",O,20
3404,Doctor,O,20
3405,:,O,20
3406,"""",O,20
3407,Get,O,20
3408,married,O,20
3409,".""",O,20
3410,Man,O,20
3411,":""",O,20
3412,Will,O,20
3413,it,O,20
3414,help,O,20
3415,"?""",O,20
3416,Doctor,O,20
3417,":""",O,20
3418,No,O,20
3419,",",O,20
3420,but,O,20
3421,the,O,20
3422,thought,O,20
3423,of,O,20
3424,long,O,20
3425,li,O,20
3426,...,O,20

3427,USM,B-other,5
3428,get,O,20
3429,ready,O,20
3430,yours,O,20
3431,truly,O,20
3432,tonight,O,20
3433,at,O,20
3434,frat,B-facility,1
3435,house,I-facility,11
3436,Hattiesburg,I-facility,11
3437,on,O,20
3438,the,O,20
3439,1s,O,20
3440,n,O,20
3441,2s,O,20
3442,!!,O,20

3443,@Daniim92,O,20
3444,tks,O,20
3445,:D,O,20
3446,obviously,O,20
3447,its,O,20
3448,one,O,20
3449,of,O,20
3450,the,O,20
3451,happiest,O,20
3452,day,O,20
3453,in,O,20
3454,my,O,20
3455,life,O,20
3456,lol,O,20

3457,@DahlDana,O,20
3458,ooooh,O,20
3459,when,O,20
3460,'s,O,20
3461,he,O,20
3462,releasing,O,20
3463,it,O,20
3464,?,O,20

3465,When,O,20
3466,I,O,20
3467,go,O,20
3468,to,O,20
3469,that,O,20
3470,musical,O,20
3471,I'm,O,20
3472,staying,O,20
3473,near,O,20
3474,old,O,20
3475,people,O,20
3476,so,O,20
3477,they'll,O,20
3478,cry,O,20
3479,w/me,O,20
3480,like,O,20
3481,Les,B-movie,3
3482,Miserables,I-movie,13
3483,:',O,20
3484,),O,20

3485,Exhausted,O,20
3486,after,O,20
3487,a,O,20
3488,surprisingly,O,20
3489,busy,O,20
3490,(,O,20
3491,and,O,20
3492,boozy,O,20
3493,day,O,20
3494,),O,20
3495,with,O,20
3496,@joemcelderry91,O,20
3497,http://ow.ly/i/3TYe,O,20
3498,@whitneytweets,O,20
3499,@matthewlawton,O,20
3500,and,O,20
3501,Wonder,B-person,6
3502,Woman,I-person,16
3503,!,O,20

3504,Hendrix,B-person,6
3505,died,O,20
3506,40,O,20
3507,years,O,20
3508,ago,O,20
3509,...,O,20
3510,but,O,20
3511,his,O,20
3512,studio,O,20
3513,lives,O,20
3514,on,O,20
3515,.,O,20
3516,A,O,20
3517,look,O,20
3518,at,O,20
3519,NYC,B-geo-loc,2
3520,'s,O,20
3521,Electric,B-company,0
3522,Lady,I-company,10
3523,Studios,I-company,10
3524,",",O,20
3525,past,O,20
3526,and,O,20
3527,present,O,20
3528,:,O,20
3529,http://ow.ly/2G49m,O,20

3530,RT,O,20
3531,@Yarcom,O,20
3532,:,O,20
3533,It,O,20
3534,'s,O,20
3535,Guinness,B-company,0
3536,O'clock.,O,20
3537,&lt;,O,20
3538,--,O,20
3539,it,O,20
3540,'s,O,20
3541,almost,O,20
3542,that,O,20
3543,time,O,20
3544,over,O,20
3545,here,O,20
3546,on,O,20
3547,the,O,20
3548,west,O,20
3549,coast,O,20
3550,too,O,20
3551,.,O,20

3552,Really,O,20
3553,hope,O,20
3554,I,O,20
3555,can,O,20
3556,get,O,20
3557,to,O,20
3558,@glasgowfilm,O,20
3559,for,O,20
3560,Winter,B-movie,3
3561,'s,I-movie,13
3562,Bone,I-movie,13
3563,-,O,20
3564,need,O,20
3565,to,O,20
3566,get,O,20
3567,on,O,20
3568,with,O,20
3569,job,O,20
3570,applications,O,20
3571,tonight,O,20
3572,then,O,20
3573,!,O,20
3574,Trailer,O,20
3575,:,O,20
3576,http://bit.ly/bhUlum,O,20

3577,RT,O,20
3578,@J_Dizzle18,O,20
3579,:,O,20
3580,11.04,O,20
3581,.,O,20
3582,10,O,20
3583,is,O,20
3584,gonna,O,20
3585,be,O,20
3586,a,O,20
3587,good,O,20
3588,day//yes,O,20
3589,..,O,20
3590,I,O,20
3591,turn,O,20
3592,18,O,20
3593,lol,O,20

3594,Although,O,20
3595,",",O,20
3596,three,O,20
3597,months,O,20
3598,?,O,20
3599,I,O,20
3600,may,O,20
3601,well,O,20
3602,be,O,20
3603,wrong,O,20
3604,on,O,20
3605,this,O,20
3606,.,O,20
3607,#cantdecide,O,20
3608,#wilty,O,20

3609,@MajorBerry,O,20
3610,Praying,O,20
3611,with,O,20
3612,ya,O,20
3613,that,O,20
3614,he,O,20
3615,answers,O,20
3616,&amp;,O,20
3617,will,O,20
3618,be,O,20
3619,in,O,20
3620,Sweden,B-geo-loc,2
3621,",",O,20
3622,so,O,20
3623,you,O,20
3624,can,O,20
3625,meet,O,20
3626,him,O,20
3627,!,O,20
3628,I,O,20
3629,met,O,20
3630,him,O,20
3631,3,O,20
3632,weeks,O,20
3633,ago,O,20
3634,&amp;,O,20
3635,still,O,20
3636,thinking,O,20
3637,about,O,20
3638,it,O,20
3639,lol,O,20
3640,.,O,20

3641,Ready,O,20
3642,for,O,20
3643,tonight,O,20

3644,smh,O,20
3645,i,O,20
3646,love,O,20
3647,my,O,20
3648,male,O,20
3649,friends,O,20
3650,......,O,20
3651,my,O,20
3652,female,O,20
3653,friends,O,20
3654,well,O,20
3655,i,O,20
3656,like,O,20
3657,yall,O,20
3658,most,O,20
3659,of,O,20
3660,the,O,20
3661,time,O,20
3662,lol,O,20

3663,RT,O,20
3664,@jerilthompson,O,20
3665,:,O,20
3666,WaPo,O,20
3667,:,O,20
3668,renewing,O,20
3669,Bush,B-person,6
3670,tax,O,20
3671,cuts,O,20
3672,would,O,20
3673,"""",O,20
3674,deprive,O,20
3675,"""",O,20
3676,Treasury,B-other,5
3677,of,O,20
3678,$4T,O,20
3679,.,O,20
3680,No,O,20
3681,.,O,20
3682,Treasury,B-other,5
3683,deprived,O,20
3684,of,O,20
3685,$4T,O,20
3686,when,O,20
3687,Obama,B-person,6
3688,spent,O,20
3689,it,O,20
3690,all,O,20
3691,.,O,20
3692,#,O,20
3693,...,O,20

3694,@write_as_rain,O,20
3695,you,O,20
3696,need,O,20
3697,to,O,20
3698,listen,O,20
3699,to,O,20
3700,that,O,20
3701,green,B-musicartist,4
3702,day,I-musicartist,14
3703,song,O,20
3704,.,O,20

3705,were,O,20
3706,too,O,20
3707,much,O,20
3708,.,O,20
3709,MJ,B-person,6
3710,still,O,20
3711,had,O,20
3712,it,O,20
3713,but,O,20
3714,he,O,20
3715,was,O,20
3716,50,O,20
3717,years,O,20
3718,old,O,20
3719,at,O,20
3720,time,O,20
3721,.,O,20
3722,AEG,B-company,0
3723,just,O,20
3724,wanted,O,20
3725,more,O,20
3726,money,O,20
3727,off,O,20
3728,his,O,20
3729,name,O,20
3730,like,O,20
3731,everyone,O,20
3732,else,O,20
3733,@JackieJackson5,O,20

3734,@RaniLovezYou,O,20
3735,Yeah,O,20
3736,",",O,20
3737,he,O,20
3738,'s,O,20
3739,had,O,20
3740,a,O,20
3741,few,O,20
3742,shows,O,20
3743,over,O,20
3744,here,O,20
3745,.,O,20
3746,Great,O,20
3747,chef,O,20
3748,",",O,20
3749,glad,O,20
3750,I,O,20
3751,wasn't,O,20
3752,disappointed,O,20
3753,!,O,20
3754,His,O,20
3755,wife,O,20
3756,gave,O,20
3757,birth,O,20
3758,a,O,20
3759,couple,O,20
3760,of,O,20
3761,days,O,20
3762,ago,O,20
3763,",",O,20
3764,aww,O,20
3765,.,O,20

3766,Anyone,O,20
3767,is,O,20
3768,the,O,20
3769,valley,O,20
3770,want,O,20
3771,"""",O,20
3772,Around,B-product,7
3773,The,I-product,17
3774,World,I-product,17
3775,Twice,I-product,17
3776,"""",O,20
3777,written,O,20
3778,by,O,20
3779,me,O,20
3780,and,O,20
3781,Kathie,O,20
3782,?,O,20
3783,Just,O,20
3784,got,O,20
3785,a,O,20
3786,box,O,20
3787,half,O,20
3788,are,O,20
3789,gone,O,20
3790,won't,O,20
3791,last,O,20
3792,long,O,20
3793,.,O,20
3794,Inbox,O,20
3795,me,O,20
3796,:),O,20

3797,@rishi_syd,O,20
3798,hey,O,20
3799,",",O,20
3800,I'm,O,20
3801,fine,O,20
3802,!!,O,20
3803,Thanx,O,20
3804,:),O,20
3805,u,O,20
3806,too,O,20
3807,have,O,20
3808,a,O,20
3809,great,O,20
3810,day,O,20
3811,;),O,20

3812,HAVE,O,20
3813,YOU,O,20
3814,HEARD,O,20
3815,DJ,B-musicartist,4
3816,STRATEGY,I-musicartist,14
3817,IS,O,20
3818,NOW,O,20
3819,AT,O,20
3820,VISIONS,B-facility,1
3821,LOUNGE,I-facility,11
3822,IN,O,20
3823,HICKORY,B-geo-loc,2
3824,",",O,20
3825,NC,B-geo-loc,2
3826,ON,O,20
3827,WEDNESDAY,O,20
3828,;,O,20
3829,S,O,20
3830,NIGHTS,O,20
3831,...,O,20
3832,WOW,O,20
3833,!!,O,20
3834,DONT,O,20
3835,MISS,O,20
3836,IT,O,20
3837,!,O,20

3838,FAN,O,20
3839,Art,O,20
3840,in,O,20
3841,Club,B-product,7
3842,Penguin,I-product,17
3843,:),O,20
3844,:,O,20
3845,Here,O,20
3846,are,O,20
3847,this,O,20
3848,weeks,O,20
3849,Club,B-product,7
3850,Penguin,I-product,17
3851,FUN,O,20
3852,Art,O,20
3853,Drawings,O,20
3854,:),O,20
3855,The,O,20
3856,Snow,O,20
3857,Fort,O,20
3858,is,O,20
3859,a,O,20
3860,Super,O,20
3861,FUN,O,20
3862,Plac,O,20
3863,...,O,20
3864,http://bit.ly/bCc2MS,O,20

3865,I,O,20
3866,was,O,20
3867,there,O,20
3868,on,O,20
3869,Tuesday,O,20
3870,!!,O,20
3871,heheRT,O,20
3872,@devialicious,O,20
3873,:,O,20
3874,otw,O,20
3875,pelabuhan,O,20
3876,ratu,O,20

3877,Today,O,20
3878,I,O,20
3879,must,O,20
3880,make,O,20
3881,full,O,20
3882,use,O,20
3883,of,O,20
3884,the,O,20
3885,filter,O,20
3886,..,O,20
3887,Please,O,20
3888,don't,O,20
3889,fail,O,20
3890,me,O,20
3891,today,O,20
3892,!,O,20

3893,imma,O,20
3894,get,O,20
3895,my,O,20
3896,homework,O,20
3897,done,O,20
3898,today,O,20
3899,:),O,20

3900,Find,O,20
3901,out,O,20
3902,Why,O,20
3903,An,O,20
3904,Affiliate,O,20
3905,Home,O,20
3906,Business,O,20
3907,Is,O,20
3908,Better,O,20
3909,Than,O,20
3910,A,O,20
3911,Part,O,20
3912,Time,O,20
3913,Job,O,20
3914,:,O,20
3915,http://EzineArticles.com/4985692,O,20
3916,EzineArticles,O,20

3917,Every,O,20
3918,night,O,20
3919,&amp;,O,20
3920,every,O,20
3921,day,O,20
3922,!!,O,20

3923,I,O,20
3924,straightened,O,20
3925,my,O,20
3926,hair,O,20
3927,today,O,20
3928,i,O,20
3929,feel,O,20
3930,all,O,20
3931,purdy,O,20
3932,and,O,20
3933,junk,O,20
3934,:),O,20

3935,I,O,20
3936,just,O,20
3937,took,O,20
3938,"""",O,20
3939,Justin,B-person,6
3940,Bieber,I-person,16
3941,takes,O,20
3942,2,O,20
3943,months,O,20
3944,off,O,20
3945,career,O,20
3946,to,O,20
3947,finish,O,20
3948,school,O,20
3949,",",O,20
3950,He,O,20
3951,is,O,20
3952,a,O,20
3953,huge,O,20
3954,player,O,20
3955,"...""",O,20
3956,and,O,20
3957,got,O,20
3958,:,O,20
3959,Part,O,20
3960,8,O,20
3961,!,O,20
3962,Try,O,20
3963,it,O,20
3964,:,O,20
3965,http://bit.ly/cNarLp,O,20

3966,@rach22uk_OM,O,20
3967,Aaaaah,O,20
3968,",",O,20
3969,us,O,20
3970,and,O,20
3971,Baveh,B-person,6
3972,Nate,I-person,16
3973,...,O,20
3974,meant,O,20
3975,to,O,20
3976,BE,O,20
3977,!!,O,20
3978,He,O,20
3979,was,O,20
3980,nice,O,20
3981,that,O,20
3982,day,O,20
3983,",",O,20
3984,couldn't,O,20
3985,fucking,O,20
3986,get,O,20
3987,rid,O,20
3988,of,O,20
3989,him,O,20
3990,and,O,20
3991,his,O,20
3992,inappropriate,O,20
3993,touching,O,20

3994,Who,O,20
3995,'s,O,20
3996,excited,O,20
3997,for,O,20
3998,#UNM,O,20
3999,homecoming,O,20
4000,?!,O,20
4001,Check,O,20
4002,out,O,20
4003,the,O,20
4004,COP,B-other,5
4005,tailgate,O,20
4006,...,O,20
4007,65,O,20
4008,years,O,20
4009,is,O,20
4010,definitely,O,20
4011,something,O,20
4012,to,O,20
4013,celebrate,O,20
4014,about,O,20
4015,.,O,20
4016,Oct,O,20
4017,.,O,20
4018,2,O,20
4019,@,O,20
4020,1,O,20
4021,p,O,20
4022,.,O,20
4023,m,O,20
4024,.,O,20

4025,spending,O,20
4026,time,O,20
4027,with,O,20
4028,my,O,20
4029,mom#priceless,O,20

4030,Ahaha,O,20
4031,",",O,20
4032,the,O,20
4033,look,O,20
4034,on,O,20
4035,@__nancy,O,20
4036,',O,20
4037,s,O,20
4038,face,O,20
4039,when,O,20
4040,someone,O,20
4041,asks,O,20
4042,',O,20
4043,What,O,20
4044,part,O,20
4045,of,O,20
4046,the,B-geo-loc,2
4047,States,I-geo-loc,12
4048,are,O,20
4049,you,O,20
4050,from,O,20
4051,?',O,20
4052,is,O,20
4053,PRICELESS,O,20
4054,.,O,20

4055,@godsgirl8494,O,20
4056,can,O,20
4057,u,O,20
4058,please,O,20
4059,follow,O,20
4060,me,O,20
4061,?,O,20
4062,you,O,20
4063,will,O,20
4064,make,O,20
4065,my,O,20
4066,day,O,20
4067,&lt;,O,20
4068,3,O,20
4069,8,O,20

4070,@WildLives,O,20
4071,I,O,20
4072,do,O,20
4073,.,O,20
4074,I,O,20
4075,expect,O,20
4076,it,O,20
4077,.,O,20
4078,It,O,20
4079,'s,O,20
4080,a,O,20
4081,lovely,O,20
4082,part,O,20
4083,of,O,20
4084,the,O,20
4085,day,O,20
4086,listening,O,20
4087,to,O,20
4088,a,O,20
4089,background,O,20
4090,of,O,20
4091,playground,O,20
4092,noises,O,20
4093,.,O,20

4094,@singingislife15,O,20
4095,Follow,O,20
4096,Friday,O,20
4097,:),O,20

4098,@spookytown,O,20
4099,omg,O,20
4100,was,O,20
4101,it,O,20
4102,Today,O,20
4103,??,O,20
4104,ill,O,20
4105,go,O,20
4106,to,O,20
4107,bed,O,20
4108,soon,O,20
4109,so,O,20
4110,ill,O,20
4111,read,O,20
4112,tomorrow,O,20
4113,.,O,20
4114,Looking,O,20
4115,forward,O,20
4116,hehe,O,20

4117,Coding,O,20
4118,typo,O,20
4119,of,O,20
4120,the,O,20
4121,day,O,20
4122,:,O,20
4123,"""",O,20
4124,resluts,O,20
4125,"""",O,20
4126,-,O,20
4127,&gt;,O,20
4128,"""",O,20
4129,results,O,20
4130,"""",O,20

4131,Confronting,O,20
4132,my,O,20
4133,hoarder,O,20
4134,tendencies,O,20
4135,.,O,20
4136,If,O,20
4137,anyone,O,20
4138,wants,O,20
4139,17,O,20
4140,pairs,O,20
4141,of,O,20
4142,used,O,20
4143,size,O,20
4144,9,O,20
4145,mens,O,20
4146,Nikes,O,20
4147,from,O,20
4148,10,O,20
4149,years,O,20
4150,ago,O,20
4151,or,O,20
4152,60,O,20
4153,blank,O,20
